Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
1009,0.0,69923.25682650754,75343.79140429018,68376.2176834412,73617.00442393903,73104.71926027772
1013,0.0,114854.05468328117,109335.7892940542,98551.29003237298,113201.79616862879,110305.0460629952
1019,0.0,133500.68150908247,135873.68253764653,133976.90467504403,133073.10481238292,127376.76666924497
1021,0.0,81896.3904600451,78355.68340662797,79951.50436739268,78191.45878063646,81360.09022727034
1031,0.0,103891.9780073533,99632.92487668135,98711.12338039279,99958.13419444433,101783.27248712482
1033,0.0,114523.95176925609,122946.72851260452,131397.6398488672,119285.42989597087,121242.22495911826
1039,0.0,68766.27288670217,72095.42004175921,67269.20406755725,68790.92690942627,68341.75881604434
1049,0.0,114491.3115522798,123551.510863211,122214.37218863724,109171.69749940973,111650.1206183868
1051,0.0,116707.94273038144,109739.25800584315,117663.59055769753,118401.09442594921,123390.92580641177
1061,0.0,75839.15544404977,75811.56773135721,77976.14375370443,75438.25417811115,75508.54715755722
1063,0.0,117766.00847079577,122625.71005239278,113554.16013946802,116732.95019976255,30489.52878969341
1069,0.0,160012.01796124037,151692.80944924295,153248.71488984054,162797.72354939248,143697.85286905384
1087,0.0,69747.31333713555,80449.60355697844,69632.25158147787,72069.74105752997,81537.88568247101
1091,0.0,132413.48972451157,161756.40175514837,148432.51258578183,149979.3743081726,146212.59782543124
1093,101058.52732907704,101972.06620958414,112827.2731497303,104458.96443086996,98500.13157852658,96631.43374772834
1097,0.0,97675.45991080202,96011.92649731235,98710.18863938938,108417.39530624116,17636.614071706463
1103,0.0,126345.11612674763,128420.45131030462,127328.56391160081,115137.37259358885,133672.78746402642
1109,0.0,104050.09813860385,101727.26296174561,103491.97977741977,104060.21386786463,104816.55696592997
1117,0.0,89118.07180769506,104893.36647454515,84939.24967225752,90028.24952442186,91950.28032255729
1123,0.0,135761.56268097702,141451.4169026963,150105.8934445109,158913.10975677994,13915.571312858117
1129,0.0,122288.16654033448,123491.52289253152,125842.25619480562,121507.29060131367,125511.37060809988
1151,0.0,117523.30157533656,118616.13937529433,113499.08272335901,114120.45333817865,115998.43965844256
1153,0.0,51954.94977205136,57258.788352398755,51440.517998874784,59112.25384667468,52839.83642595175
1163,0.0,143046.30878769976,140162.38173671789,15310.466423597283,135123.3228977591,156377.37472176214
1171,0.0,100923.38535275003,109750.38205534175,100593.97539901675,105434.86563312805,109510.58969972696
1181,0.0,92731.60534428945,82566.52301605359,86383.2035387589,88758.12208190902,94763.4473271926
1187,0.0,118089.44135956794,121753.73058186274,108916.83602320598,116746.01095687678,116738.6429078836
1193,0.0,88164.38542445752,89199.88486628945,82654.54972236873,94771.09726790173,79115.06491924242
1201,0.0,108228.05402353131,114377.26363160701,106413.11769066472,104579.54084153884,103110.560783816
1213,0.0,139068.35979283933,136542.83927295098,130434.98106111464,134386.72380746863,129272.0654226953
1217,0.0,94100.15896742456,100961.54709220096,105680.12854592869,99523.6106277996,103184.78911521836
1223,0.0,115677.17703827158,127285.79202117164,119578.39612532099,118896.47008566259,112591.63397168621
1229,0.0,86513.36861789049,94326.81817287093,89546.15177600116,100359.76471402086,4989.910834702549
1231,0.0,144967.75890261304,162981.7249682358,160068.5585172678,144994.0710011479,141948.14225273379
1237,0.0,91204.42606112754,97512.83354703244,97706.15842650285,92598.11943387441,96681.93966666593
1249,0.0,108131.11089784221,116990.57953608036,103962.50799497208,107909.68193526685,115030.8995093084
1259,0.0,90851.5450092142,97612.41370300711,94096.55808999954,96552.8053648366,104346.82508943838
1277,0.0,118136.61791595846,129861.64618892944,116134.1668866844,129086.85949283672,26647.888232619654
1279,0.0,100654.86955568517,111237.70197622944,105463.22283006314,100283.94449460623,107882.29619216733
1283,94175.5175161495,95714.86879372758,98681.13209244575,100101.82426586044,105072.99768350676,93747.4012056347
1289,0.0,85491.29469858663,90448.5984735185,77549.65083251985,86357.88127773347,81109.58253700421
1291,0.0,96485.27673431838,112952.62772948465,105261.47352874464,100647.65609025276,105645.19527346753
1297,0.0,129377.7239091645,126018.6100634577,111170.02688444692,132186.20751988288,126751.36021955975
1301,0.0,99679.22414759183,103316.95025113858,99249.66186798309,101004.91515939415,100221.73037715204
1303,0.0,82379.44357192147,97772.5143852322,86694.90391905466,88962.34436068381,88347.52380593913
1307,0.0,99916.40106050254,95537.1669475295,95967.12704721256,99182.30330767256,97149.13383634298
1319,0.0,86675.16271575798,103562.50865018045,96202.55379642753,94817.96552092097,97326.24009061512
1321,0.0,100858.1119066173,112446.82830687427,109369.89880582305,115144.42366004118,98516.38381611735
1327,0.0,119745.30435199293,120865.55243051818,111452.64895810485,122017.64103569645,108923.12748965507
1361,0.0,134808.29393009792,141312.8493609952,141152.6649045093,146263.7306138156,146372.2298178086
1367,0.0,103468.00195469303,114215.84127328405,112472.11454782412,113311.97962850203,98943.91216832942
1373,0.0,126761.32134063456,123790.64239372511,122730.27203132071,129074.00472341885,131062.39333418371
1381,0.0,131943.05247367502,117487.27381358447,116363.0262904006,135065.0978766935,132744.54005020278
1399,0.0,133453.93032619078,142871.05163890216,144515.40406239947,139174.52235679654,139704.8601239802
1409,0.0,130280.14744124138,135944.33969283124,124704.01940693222,136000.6088965611,14433.33238607096
1423,93760.51160259914,102815.68740152744,90075.23208598675,93929.10536319224,99302.7924142242,96866.35870914531
1427,0.0,103540.10283558042,112373.15734720748,103007.8375365037,109830.2225494743,38139.67882737396
1429,91980.79288272565,100198.23954019223,93057.61976152344,100067.37186604574,99354.53940890334,98243.50418037116
1433,0.0,115454.31819039905,107420.22896482589,123023.21261222856,112871.98987379622,111522.46432766227
1439,0.0,176040.24728411713,188656.55721589146,185085.87667860943,192030.70966929468,176649.19240383882
1447,0.0,144948.59832126982,142874.36077682162,131146.37098934886,139653.46281489666,36025.262732439915
1451,0.0,104340.49362691808,109456.39401642354,103771.5239994447,99952.12295284907,106560.66792983837
1453,0.0,78594.89279036653,88445.34443435847,84034.4605515816,85042.97939875822,89447.97282168492
1459,0.0,141382.01915593917,149084.72779617057,133957.00793212157,137549.17493894027,136466.75227301323
1471,0.0,132585.5198324649,131208.4446935704,130004.12797804415,140720.2776854477,127876.32580962554
1481,0.0,144278.53784522836,156896.2712293,14335.444223908233,155453.25699222524,147770.66644331452
1483,0.0,117221.17188130738,128041.02499985349,122150.43698167989,116588.05458511319,118164.15344224739
1487,0.0,114232.53357426527,119634.78658240719,119887.60456251586,132247.08464320796,115676.94554120305
1489,0.0,108843.84610140853,116368.42598567827,16506.963977345404,115612.1942754265,109800.72761927827
1493,0.0,116430.05649922122,118727.54254699868,111620.34505756834,117196.31566949098,116599.76218681743
1499,0.0,49505.97325888516,51110.572701608035,53678.24803832578,56685.1788244541,48887.545754975996
1511,0.0,110655.00368943304,120185.06843431972,99515.32546107032,109391.23995184766,104736.76778632785
1523,0.0,125427.71913366349,140646.3439577984,126885.22175835603,130795.95571347958,120763.17218873053
1531,0.0,114201.39919735987,128352.83678624971,118843.15623742387,122772.19871458232,22666.641792996495
1543,0.0,120511.56217321735,132854.42299607763,120175.97276889204,130667.47304403113,129112.1280699581
1549,0.0,114802.61205243498,124127.7285107038,125756.22612862,113294.10265614673,119149.5247964809
1553,0.0,152891.84505062632,159234.47437496175,153568.96648107743,141869.53563973922,146270.36793251528
1559,0.0,135237.71859235654,131963.53762841443,134543.4972326632,137237.31379627364,130278.6740995113
1567,0.0,154858.79036284948,155545.9056747354,143217.52251802903,163466.310425582,148925.6167592252
1571,0.0,128956.6028675029,125112.86057770855,124084.23748916347,126430.76542647197,31691.405217402415
1579,0.0,129515.82528992865,133262.0784476584,129426.76028222867,135603.40354492987,142913.73627168732
1583,0.0,118613.0625071087,111143.08589901958,115142.38173758311,113255.377398446,125217.67531564916
1597,0.0,159038.2443634254,160909.4540272128,147640.89528368588,156652.4704662936,170685.00973136383
1601,0.0,125351.20427257793,125224.23541775224,120607.35592799273,120974.48071047824,120049.26656199626
1607,0.0,113073.71594406181,106297.90107746291,87077.64706030105,113469.77072367101,98506.63470361831
1609,0.0,131137.32833758328,131241.19506981192,135813.9420807165,134554.2829628195,135210.3259968038
1613,0.0,84382.06366192867,92982.37278226591,82291.57520314082,99171.69223723054,17013.743594106574
1619,0.0,125004.92184172891,124324.7754952318,117455.27666832382,136424.03803895088,112962.38510718578
1621,0.0,97293.88245898215,114615.91985723418,97047.64661448088,102450.29691307986,97647.86655251757
1627,0.0,107127.9541596562,113302.71484001234,105654.45458804116,112042.58400349542,94773.3186762005
1637,0.0,161481.324923362,165769.95609633526,155606.13783031824,167005.44619306878,29340.254843864106
1657,0.0,170599.92678428345,158816.11453306288,156648.0163857012,157897.23069675115,24965.82354009345
1663,0.0,79123.60164513731,77934.15653078251,76577.16610265952,91573.17206314893,81106.8722648409
1667,0.0,114236.0611509736,97970.72463803994,109377.36356135644,112944.04629668988,100250.82048056654
1669,0.0,123973.89370176102,110107.17329396313,110123.92405166068,120232.3882540724,107729.77286639516
1693,0.0,78433.66612110854,87578.60604881958,86505.68823777346,91708.54433283466,82839.74737566803
1697,0.0,129316.47047182315,142905.05743669055,141928.39492448722,127075.09868990387,7184.643488329283
1699,0.0,152073.88996231603,148539.52468596515,157168.7746142521,160891.60119044417,138320.34417723413
1709,0.0,133597.1869603954,132271.63999298908,132053.35198419355,138716.14892286615,137974.4467220772
1721,0.0,115411.09212950464,124987.44230889619,119213.76080715959,118753.18387281185,119277.88609267892
1723,0.0,144241.86392217505,152901.85026155855,155454.7176287318,151352.9102224832,137793.44035047566
1733,0.0,125244.06317989923,138063.6841767978,130797.96506750435,138091.1605416471,133862.74487017578
1741,0.0,116693.34189336548,112678.25595944881,99861.06011625334,118593.85538366319,118020.68385220351
1747,0.0,132147.34934565553,134557.4852536429,130914.42350658032,149441.3385820081,138832.44748344764
1753,0.0,118826.09699825087,131381.4016350559,125728.69441785144,124950.10522529148,131148.3480021386
1759,0.0,103443.50208993789,121793.43410878809,111943.97734887463,123006.28839657386,110203.70460366824
1777,0.0,102472.00606903018,98514.10043199232,100944.9820897019,112486.37107480854,93042.30700359156
1783,0.0,154135.695647373,155248.27913648466,142423.35521775682,145303.39951932232,24992.165648593287
1787,0.0,133204.17233565802,129142.11617560589,129829.17544017195,128286.60765217361,126623.23570200434
1789,0.0,132630.6718996658,147653.2146655254,146894.20747480894,139621.06898930686,139883.62115147343
1801,0.0,181655.30990508286,177676.4639313669,180654.2659403715,183288.6194772425,172388.3374542415
1811,0.0,122536.00780865761,117136.34544594868,124795.71387781922,127273.56154359234,109071.06400222439
1823,0.0,139133.2407896047,147952.158629558,139856.0225850094,133115.11744829698,139069.2051626151
1831,0.0,104337.22185369009,115611.94373951733,113097.91483833067,106491.43040698473,105762.25710832361
1847,0.0,119781.2720831683,124634.3079012401,112914.62177536295,118312.77660261324,111414.28977653067
1861,0.0,114240.77075147622,118750.76238646725,112487.75597100217,115102.66886137638,119240.83397166585
1867,0.0,73483.70815007201,86872.50545213191,71430.39162251698,84435.63500727425,72699.33866282793
1871,0.0,121664.36413228538,127205.58486440673,121600.5132187815,127031.5787235488,124075.25315535246
1873,0.0,128434.35273349432,130871.41317413496,124882.61169561208,131840.71791580936,116695.10109437285
1877,0.0,128595.70609919501,134541.8127022866,128960.3797797858,124776.26804780192,117658.62269297866
1879,0.0,143383.2693083498,146861.09466833543,145932.4655053233,128183.28557125403,144369.02691260382
1889,0.0,129226.29924598472,134961.52365694914,122967.03224888598,126382.66960648942,120620.21473532279
1901,0.0,142461.08279420636,142894.00119235477,143770.5574495713,147134.28280101527,54286.62917958658
1907,0.0,145395.8531383147,149106.29884842507,139696.3482692153,142421.26524299907,126723.87438930292
1913,0.0,79477.37823940613,71537.10995520266,81667.63151256926,72183.62281492591,77410.88343304253
1931,0.0,119636.05686173085,109297.6454038536,114258.16221048635,110490.63834155563,115792.61729650701
1933,0.0,131426.12777974678,160180.39134854026,145345.58891292612,140201.6200323231,31104.215549400673
1949,0.0,119348.35523212835,121051.9788183961,119329.64277030375,117079.9182351709,113911.91997214552
1951,0.0,112314.06840599878,119606.86818959982,106687.50473902171,122206.85037803887,107595.70428621033
1973,125575.47410648881,129801.89412586942,125942.72043101044,136222.05829350333,136013.41162564035,127885.88085982733
1979,0.0,112799.07025462665,104968.8006432433,125959.55949141935,120470.77156043879,114841.3910831584
1987,0.0,90962.69792884677,94891.15272752567,89489.80858924681,91615.29028661532,2151.529005075711
1993,0.0,145871.62909247333,148463.9558899047,144414.72632774737,152235.87311524394,148444.8901512076
1997,0.0,138535.7034914389,132045.9797567438,139813.1072502268,124345.40779688211,130024.37924125636
1999,0.0,108074.41742020234,126425.2858721778,125745.20674138534,114744.65995822161,113582.6287073343
2003,0.0,89398.16508963567,99703.98379257668,96087.82677050898,101241.68739578038,26270.253815266904
2011,0.0,122629.2243344333,127423.03021431236,120338.68868866797,121905.16297971278,112781.84171704645
2017,0.0,103787.61816828858,119137.26482098261,30332.878391291866,110333.70761995728,33712.02175274007
2027,0.0,90986.35497590798,90940.66922319923,85857.3982611518,82661.73663732276,37816.72198743529
2029,0.0,75415.44166609616,76259.33113001895,76315.3136698063,83246.18145167535,77824.84941521194
2039,0.0,157500.46448867169,156565.54727528087,169556.9701342863,178841.27350888503,44141.756890534976
2053,0.0,110051.22785979898,129001.05881994723,120652.36205379726,135670.86766217428,136387.06188284463
2063,0.0,94835.21916256992,103044.27458013572,108997.40142575727,102278.41341496534,109036.61751318243
2069,0.0,170435.3604107497,150706.46695166995,162882.10628978067,166577.08849526077,162460.87460063258
2081,0.0,149569.6833181544,155321.5119626578,155596.36996767911,149010.1064863291,158839.5673298876
2083,0.0,141705.33157848936,140349.21582469894,148411.14824686912,137626.48193999377,136898.55077804936
2087,0.0,103465.42774356373,100926.3657203771,97805.28871666467,109081.42573643071,104637.22980958532
2089,130678.8005653465,130672.96689933712,134105.01042769145,137961.54088476594,137687.082099098,126524.36034495883
2099,0.0,145794.75774114951,149704.50082649634,138460.694213751,139357.53590652315,148888.19598001923
2111,0.0,126459.7099214036,135118.1333885866,125400.0946458661,126816.79702622896,124875.45855429105
2113,0.0,131908.7881685796,137985.61687089683,129492.2849490693,128796.26902975905,26292.290977455963
