Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
101,0.0,72383.81293115673,80384.16195032188,78223.282431153,88676.90429270538,73633.93965226928
103,0.0,82628.04888063016,92813.02717745776,80899.72254689118,86384.47596591782,83753.30526089719
107,0.0,91849.94387433007,95061.89505297349,85498.65164362796,100829.83869365376,88795.12272947171
109,0.0,102389.43474151741,101493.45676335557,99192.75076639478,92363.82091850982,93592.58615130643
113,0.0,86097.88489593702,85405.90112389214,81829.62863901815,85056.53828988515,82065.65319773645
127,0.0,113516.10514634807,110172.0897258553,112750.96319108763,112651.80307616043,109884.58560204871
131,0.0,112289.88985771796,119059.20653810666,109753.76541914088,116924.75674662717,114188.06579851045
137,0.0,108471.7949043958,117477.5163957522,108421.67030683746,118377.6691608601,111896.86110494446
139,0.0,107642.3168094964,114763.4256246974,102009.13290266192,115755.42980958326,110265.36579659084
149,0.0,99596.9031474098,115020.31221372366,105913.9039646493,117861.19844275204,97359.72377862799
151,0.0,111886.75657371538,122002.61644639503,108237.00791758714,111314.07737605699,109224.06789293907
157,0.0,93395.42172365337,109227.54259800527,16267.09300755926,104008.5315895154,102644.60493125099
163,0.0,101810.20204927407,99563.90477535628,104745.45371174552,105669.03509764042,98503.11771283003
167,103179.29517976734,101817.90587474451,111865.04532027068,102352.25297811703,110042.13342506225,105999.22910285999
173,0.0,120802.44817289173,134014.08507942274,122819.64567636933,128332.94153593987,126608.50089593467
179,0.0,108281.38660880543,114514.40883277543,106134.48602073222,129223.06653662986,110832.63895542217
181,0.0,116980.97248093966,127221.36115832374,112611.36190869928,120598.58895055544,116820.10555859082
191,0.0,95126.60283607728,112571.28321372371,103386.55982965417,106932.65945233658,103483.96473400973
193,0.0,110491.41580807399,120951.51618906722,110395.2054299272,124109.67987919858,111834.46133780234
197,0.0,109232.05569863063,110175.7431706764,17722.719985120748,113975.91556212734,109116.20180175209
199,0.0,93703.12816767508,94011.447086123,96753.8587968768,100060.97064199035,100236.62571982645
211,0.0,115296.7009351829,124506.65013855913,115912.03612978567,131962.42960496648,120735.29685402158
223,0.0,133448.0969049067,141918.99177542335,133515.21969106814,142065.3196460485,136428.25806101575
227,0.0,140454.66194932372,149714.9742363964,142375.9414105742,142374.9707168687,134691.26510571124
229,0.0,143687.26079397343,153954.28894829622,19779.260083244317,150554.98425048613,146526.15119721292
233,0.0,105313.30298247852,110231.91772829206,107528.27055491145,118309.63224311864,105651.8936038572
239,0.0,160608.34206549104,169280.26403149773,160925.49169179826,160304.00276409468,167135.0860473235
241,0.0,133695.50467725424,141342.45044526228,138566.29682284602,139582.40629240702,137415.96393851293
251,0.0,135073.51810288627,141309.18087616452,138660.44304421198,133765.5931971332,126782.1071602662
257,0.0,159404.64916238617,163893.4666000104,156076.62749959962,155375.02897967567,152858.85821607776
263,0.0,124487.36793466807,128444.35919638172,128159.84754378154,130490.527418744,124394.47448172767
269,0.0,101910.02904707067,101036.93389146347,96993.5622972247,106518.60860132267,104369.80940077557
271,0.0,138339.47883369535,141207.57213659515,144165.0350890669,138679.59113758354,140213.57815690583
277,0.0,132608.79646201213,150466.41906001244,142158.2540144176,148431.9277223883,135846.4103678586
281,0.0,167057.753990032,169252.89575350226,163414.79342142417,171848.23757247432,159096.21241474402
283,0.0,162286.5542573158,166722.7382738264,153862.66777514,152122.12328219844,164178.92147213948
293,140277.84735673567,147945.71070621704,143243.17879892816,141166.3555818444,155622.1665164249,137098.55500339408
307,0.0,164789.9985525614,173041.47746886493,162685.23906067314,169224.5205604523,161774.56706460332
311,0.0,140944.31237182918,143222.53079389187,144874.6745186159,136989.65466885877,138125.03371705633
313,0.0,128567.76025699197,130390.97971132475,120256.67285805987,139961.089312745,121266.70233775747
317,0.0,154066.8434845811,179803.61662648106,149685.44457464258,163751.16751978043,164183.89870450913
331,0.0,136473.26161058887,137733.2341308428,130845.54881226193,134334.47988810574,125967.00536293488
337,0.0,159047.087824232,156874.95794768076,153118.64018667786,153803.18697090246,152991.01028008424
347,0.0,159882.9445235145,167436.41112747404,159036.78494773328,160316.85504962844,160488.82846893373
349,0.0,167930.144368637,153199.32592359692,37905.90459296063,163224.19833732935,155022.3850959122
353,166498.288666066,161979.87283997482,169956.77354819642,162112.31561037924,172657.65143582164,163727.2963418058
359,0.0,149233.74546574533,161747.47857291086,157180.46950564598,149259.0312710487,144041.71661632913
367,0.0,139544.92316960444,151988.22657474078,147662.94155441297,162602.82971833952,142006.91927273726
373,0.0,174750.70471304428,178886.4213738651,23834.394152447065,171159.53449141525,174011.34933273276
