Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
1009,0.0,59110.86096298331,59649.150400771934,76153.65226358153,75586.63266934444,68165.94247256675
1013,0.0,91871.86361101658,121703.11898410208,97919.82361007751,78670.36207508785,92983.13142043393
1019,0.0,132564.29894502033,147451.95197065835,141442.19498595805,123035.45276263019,126999.3639387574
1021,0.0,89319.67871611833,71757.10915164885,75086.26720169533,80004.67451564534,60765.27002220232
1031,0.0,119727.77243286968,124993.89936395414,123732.12786149862,118664.39483713191,103704.04048658573
1033,0.0,110200.8852793767,108290.58439935783,94113.57276427645,97532.18607368696,109201.37148697943
1039,0.0,53846.57223554857,75991.31821844235,72238.07432536008,68637.09586030101,21553.352058833003
1049,0.0,99642.9028178106,134703.93033674752,99514.49366550146,140654.58732555347,116315.8489347632
1051,0.0,92281.88701837101,117918.49596271975,105373.226363844,126618.08090744258,123086.22774377806
1061,0.0,77481.50561119217,78819.235760003,27191.529392967,67425.8078421553,75372.21679880605
1063,0.0,120518.30250802069,111701.21219176947,103991.19477290618,95913.93996526486,102945.5477643469
1069,0.0,178773.1524342525,174797.16997940032,148933.22090733724,146106.80005695118,19972.000347702604
1087,0.0,90554.50453154108,73374.26173368367,95682.17216511942,73695.12947941251,70471.92486405004
1091,0.0,127586.47772595347,144066.7936080206,164472.45447224294,179147.4758425733,37810.351856191664
1093,0.0,127843.64809571244,76799.90199928751,90985.0797273183,103830.90029295873,109901.36204608549
1097,0.0,94262.96770786725,89164.58874727675,97552.80114383498,57013.01357211468,98808.02997748136
1103,0.0,142870.5347058949,127455.33652399699,37193.51945916015,144628.4085807752,117854.5422553538
1109,0.0,76378.8396366782,84704.55066809668,100814.0723144496,102722.38013784727,66247.93118823483
1117,0.0,109820.29696929948,113095.6266366412,82668.53545774259,103307.19349181117,101825.2252548133
1123,0.0,167761.6835190355,139594.95296441016,148032.20273296203,147152.68348269822,151271.9876269124
1129,0.0,158298.25547849477,106592.33005687867,4859.426545676876,102192.61019212307,117508.22667094441
1151,0.0,93738.55075013355,88538.55067587736,15959.17666335103,105464.13524410459,144469.68966435504
1153,0.0,49793.4546329928,48830.32275177741,57641.84745715245,44666.61853276064,59975.03576093562
